1.000000000000000000e+00,1.773204145436647339e-01,3.939393939393939781e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.785714285714285476e-01,-5.535804101262363774e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.624540839113671475e-01,3.838383838383838675e-01,9.432093767938948270e-01,-5.378001015320749839e-02,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.785714285714285476e-01,-6.508876555485408888e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.825140596658493930e-01,9.797979797979798899e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,3.626929184906177994e-01,1.578947368421052544e-01,0.000000000000000000e+00,5.714285714285713969e-01,-3.255165536677100957e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.113735176964935403e-01,1.919191919191919338e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,4.285714285714285476e-01,-7.299497924541633598e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.668383297937308107e-01,9.494949494949496138e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,1.964285714285714524e-01,-8.272570378764678711e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.042356737246037501e-01,1.414141414141414366e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.107142857142856429e-01,-7.968485236819977668e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.791379168907403008e-02,8.686868686868687295e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.571428571428571508e-01,-7.329906438736103480e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.104893766349773543e-01,7.878787878787879562e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.250000000000000000e-01,-7.968485236819977668e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.148161989226240909e-01,7.373737373737374590e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,6.725799714538659435e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.464285714285714524e-01,-6.782553183235641159e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.316659222867351708e-01,2.323232323232323482e-01,3.930724342698184715e-01,6.381205050870959461e-01,-5.759244635640689003e-01,3.626929184906177994e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.250000000000000000e-01,-7.269089410347163716e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.533437850352289411e-01,8.787878787878788955e-01,-7.072014507783342951e-01,2.021921535567702932e+00,9.031291491973980623e-01,2.222015236270106442e+00,3.157894736842105088e-01,0.000000000000000000e+00,3.928571428571428492e-01,1.693608788845109014e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.817301820236804200e-01,8.080808080808081773e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.357142857142855874e-01,-7.846851180042097029e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.018539617722927781e-01,3.838383838383838675e-01,3.930724342698184715e-01,1.330021020327399439e+00,9.031291491973980623e-01,1.292354077380362121e+00,2.631578947368420907e-01,0.000000000000000000e+00,5.535714285714286031e-01,6.353924948775472314e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.672366490142282891e-01,6.060606060606060774e-01,3.930724342698184715e-01,9.840707627072476926e-01,9.031291491973980623e-01,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,7.142857142857141906e-01,-2.251684568259585406e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.978880877942960081e-01,2.525252525252525415e-01,-7.072014507783342951e-01,2.921702474669442551e-01,2.751946165149231849e+00,-2.570811874358784888e-01,5.263157894736841813e-02,0.000000000000000000e+00,9.285714285714283811e-01,1.915590942464741264e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.294737993455532976e-01,9.696969696969697239e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,9.999999999999997780e-01,-8.455021463931500225e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.847080055782921448e-01,2.020202020202020374e-02,-7.072014507783342951e-01,6.381205050870959461e-01,2.382182761958865136e+00,2.222015236270106442e+00,1.578947368421052544e-01,0.000000000000000000e+00,5.714285714285713969e-01,2.286574815637277158e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.169235537001759834e-02,1.919191919191919338e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.749999999999999445e-01,-7.998893751014447551e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.138873950652168232e-01,9.090909090909091161e-02,-1.570645082542579118e-01,9.840707627072476926e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,4.210526315789473450e-01,0.000000000000000000e+00,7.321428571428569843e-01,-4.410689076066967584e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.354886930207546358e-01,7.474747474747475140e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.272892552387764775e+00,1.602241130343610154e+00,1.052631578947368363e-01,0.000000000000000000e+00,4.821428571428571508e-01,2.248775532521999632e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.369133450611151381e-01,2.828282828282828731e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.642857142857142461e-01,-7.877259694236566911e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.139120051772384068e-01,3.838383838383838675e-01,-7.072014507783342951e-01,9.840707627072476926e-01,1.642655955578131488e+00,1.292354077380362121e+00,1.578947368421052544e-01,0.000000000000000000e+00,6.964285714285713969e-01,3.058951076176819495e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.307653744838713550e-01,5.656565656565657463e-01,-7.072014507783342951e-01,1.330021020327399439e+00,5.333657460070312384e-01,3.626929184906177994e-01,1.578947368421052544e-01,0.000000000000000000e+00,3.749999999999999445e-01,2.222716935828890072e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,8.002570389477811075e-01,7.272727272727272929e-01,-1.257338393302410706e+00,2.921702474669442551e-01,9.031291491973980623e-01,1.912128183306858409e+00,5.263157894736841813e-02,0.000000000000000000e+00,1.785714285714285476e-01,2.420372278092945972e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.457866576733418462e-01,6.262626262626262985e-01,-7.072014507783342951e-01,6.381205050870959461e-01,1.272892552387764775e+00,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,4.107142857142856429e-01,2.216635232989995874e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.077540082580598191e-01,5.050505050505050830e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,4.285714285714285476e-01,-6.843370211624580923e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.724621961334779630e-01,6.767676767676767957e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,2.678571428571428492e-01,-7.117046839374812084e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.764599721085398309e-01,0.000000000000000000e+00,-7.072014507783342951e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,1.052631578947368363e-01,0.000000000000000000e+00,6.785714285714283811e-01,-5.292535987706602496e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.468084330650527569e-01,8.080808080808081495e-02,-7.072014507783342951e-01,-3.997302677733592380e-01,1.272892552387764775e+00,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,3.392857142857142461e-01,3.013338304885114116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.936724667535616451e-01,4.545454545454545858e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,4.736842105263157632e-01,0.000000000000000000e+00,2.321428571428571508e-01,-7.633991580680805633e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.003545679102369192e-01,3.737373737373737570e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,1.578947368421052544e-01,0.000000000000000000e+00,8.035714285714283811e-01,-8.272570378764678711e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.573360920965081178e-01,5.757575757575758013e-01,-7.072014507783342951e-01,2.921702474669442551e-01,2.382182761958865136e+00,5.280586552736964839e-02,1.052631578947368363e-01,0.000000000000000000e+00,8.571428571428569843e-01,1.432095566772665585e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.805516311035357813e-01,1.313131313131313260e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.272892552387764775e+00,6.725799714538659435e-01,1.052631578947368363e-01,0.000000000000000000e+00,2.321428571428571508e-01,3.107604698887971750e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.970422291292578287e-01,5.555555555555555802e-01,2.043483261842047760e+00,1.330021020327399439e+00,-2.061610603737022152e-01,5.280586552736964839e-02,3.684210526315789269e-01,0.000000000000000000e+00,4.999999999999999445e-01,-2.221276054065115246e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,5.235938055436556438e-01,6.969696969696970168e-01,3.930724342698184715e-01,2.921702474669442551e-01,-2.061610603737022152e-01,1.292354077380362121e+00,2.631578947368420907e-01,0.000000000000000000e+00,8.571428571428569843e-01,-3.255165536677100957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.090127699136823392e-01,1.717171717171717404e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,4.464285714285714524e-01,-8.455021463931500225e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.657901213187374378e-01,4.949494949494949725e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.749999999999999445e-01,-6.904187240013521798e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.192013562906180546e-01,9.090909090909091161e-02,-1.570645082542579118e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.999999999999999445e-01,-3.924152848955445028e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.924018557847435806e-01,6.161616161616162435e-01,9.432093767938948270e-01,1.330021020327399439e+00,2.382182761958865136e+00,2.222015236270106442e+00,2.631578947368420907e-01,0.000000000000000000e+00,4.642857142857142461e-01,1.568933880647781276e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.689074021748047383e-01,3.838383838383838675e-01,9.432093767938948270e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,7.321428571428569843e-01,-8.424612949737030343e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.094466370737665617e-01,6.565656565656565746e-01,-7.072014507783342951e-01,2.921702474669442551e-01,5.333657460070312384e-01,-5.669682403991266328e-01,1.052631578947368363e-01,0.000000000000000000e+00,4.464285714285714524e-01,7.965576201082391616e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.403323276608544334e-01,7.676767676767677351e-01,9.432093767938948270e-01,-5.378001015320749839e-02,-9.456878667544357242e-01,-8.768552933623746659e-01,4.736842105263157632e-01,0.000000000000000000e+00,2.678571428571428492e-01,-6.782553183235641159e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.108156884906709605e-01,6.060606060606060774e-02,1.493346319317971238e+00,6.381205050870959461e-01,1.636023428166645532e-01,5.280586552736964839e-02,3.157894736842105088e-01,0.000000000000000000e+00,4.107142857142856429e-01,-5.018859359956371335e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.662549789902562358e-01,3.131313131313131493e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,1.000000000000000000e+00,8.035714285714283811e-01,-8.728698091681731386e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.321544785846450853e-01,7.878787878787879562e-01,2.043483261842047760e+00,1.330021020327399439e+00,-2.061610603737022152e-01,6.725799714538659435e-01,4.210526315789473450e-01,0.000000000000000000e+00,7.678571428571427937e-01,-2.586178224398757441e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.092297034937244504e-01,9.393939393939394478e-01,3.930724342698184715e-01,6.381205050870959461e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,5.714285714285713969e-01,-5.535804101262363774e-01,2.500000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.658338726289980247e-01,8.585858585858586745e-01,9.432093767938948270e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,5.280586552736964839e-02,2.631578947368420907e-01,0.000000000000000000e+00,4.642857142857142461e-01,-5.566212615456833657e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.586768874588692313e-01,6.565656565656565746e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,6.071428571428569843e-01,-4.349872047678027265e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.327669969282934403e-01,8.989898989898991166e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.821428571428571508e-01,-6.752144669041170166e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.927409284392631705e-01,3.535353535353535914e-01,2.043483261842047760e+00,-3.997302677733592380e-01,-2.061610603737022152e-01,1.292354077380362121e+00,4.736842105263157632e-01,0.000000000000000000e+00,4.464285714285714524e-01,6.262699406192061558e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.885854654501371908e-01,6.666666666666667407e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.142857142857142461e-01,-8.242161864570208829e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.638249582995325360e-03,2.020202020202020443e-01,-1.257338393302410706e+00,-1.437581040633814311e+00,-9.456878667544357242e-01,-1.806516452252119098e+00,7.368421052631578538e-01,0.000000000000000000e+00,5.535714285714286031e-01,-8.728698091681731386e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.169235537001759834e-02,7.070707070707071829e-02,9.432093767938948270e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.299497924541633598e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.875800967997739654e-01,4.848484848484848619e-01,-7.072014507783342951e-01,1.675971277947551075e+00,1.642655955578131488e+00,2.222015236270106442e+00,2.105263157894736725e-01,0.000000000000000000e+00,1.428571428571428492e-01,9.638044481778250683e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.895607550746962522e-01,9.494949494949496138e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.535714285714286031e-01,-8.607064034903850747e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.910273354540565460e-01,9.090909090909091717e-01,3.930724342698184715e-01,2.921702474669442551e-01,-5.759244635640689003e-01,3.626929184906177994e-01,3.684210526315789269e-01,0.000000000000000000e+00,1.607142857142857539e-01,-2.143141172300841793e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.804176427158625917e-01,1.313131313131313260e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,5.714285714285713969e-01,-8.059710779403388425e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.679667490042019540e-01,8.686868686868687295e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-5.669682403991266328e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.535714285714286031e-01,-7.755625637458686272e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.161132429747245343e-01,1.616161616161616299e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,2.678571428571428492e-01,-7.117046839374812084e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.368632133514415594e-01,1.010101010101010187e-02,-7.072014507783342951e-01,-7.456805253935109290e-01,5.333657460070312384e-01,9.824670244171139766e-01,2.105263157894736725e-01,0.000000000000000000e+00,6.250000000000000000e-01,4.529414097107262172e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.567445379223596724e-01,4.040404040404040747e-02,-1.570645082542579118e-01,-3.997302677733592380e-01,9.031291491973980623e-01,3.626929184906177994e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,7.283498227984910867e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.193754500460300183e-01,2.828282828282828731e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.105263157894736725e-01,0.000000000000000000e+00,2.321428571428571508e-01,-8.211753350375738947e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.149173738276016321e-01,0.000000000000000000e+00,-1.570645082542579118e-01,2.921702474669442551e-01,-5.759244635640689003e-01,6.725799714538659435e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,-5.931114785790475574e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
