,Education,Income,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Age,Total_amount_spent,Total_accept_campaign,Year,children,Status_Divorced,Status_Married,Status_Single,Status_Together
1564,2,90638.0,29,1,3,4,10,1,0,1,29,1369,1,2014,0,0,0,1,0
464,1,53790.0,86,3,7,2,8,6,0,0,69,207,0,2014,2,0,1,0,0
845,2,82347.0,38,1,7,7,10,3,0,0,63,1297,2,2012,0,0,1,0,0
1549,1,31859.0,77,1,1,0,2,7,0,0,44,17,0,2013,1,1,0,0,0
219,1,72460.0,56,1,3,5,7,1,0,0,51,670,0,2013,0,0,1,0,0
1469,3,59892.0,26,1,2,1,3,3,0,0,50,14,0,2013,1,0,1,0,0
1708,1,22108.0,46,2,2,0,3,7,0,0,43,26,0,2014,2,0,1,0,0
1023,1,74538.0,21,1,8,8,5,3,0,1,49,1081,1,2013,0,0,0,0,1
744,3,51518.0,92,2,3,2,10,3,0,0,62,99,0,2013,1,0,0,0,1
212,1,70951.0,66,1,3,4,9,1,0,0,35,959,0,2013,0,0,1,0,0
2150,3,60896.0,90,3,9,10,4,6,0,1,56,688,0,2012,1,0,1,0,0
2132,1,36997.0,72,5,2,1,4,5,0,0,52,51,0,2013,2,1,0,0,0
949,1,59754.0,96,3,5,2,6,5,0,1,55,360,0,2012,1,0,1,0,0
1691,1,61064.0,80,5,8,4,11,6,0,0,44,693,0,2012,1,0,1,0,0
435,2,7500.0,96,2,2,0,3,8,0,0,34,35,0,2013,1,0,1,0,0
686,0,13084.0,29,1,1,0,3,6,0,0,68,27,0,2013,0,0,0,0,1
2098,1,72967.0,1,2,7,2,8,5,0,1,50,339,1,2012,1,1,0,0,0
1901,2,92556.0,32,0,3,5,13,0,0,0,60,770,0,2014,0,0,0,0,1
1341,3,85696.0,88,1,4,6,9,1,0,1,58,599,0,2013,0,1,0,0,0
865,1,21675.0,55,3,4,0,3,7,0,0,44,41,0,2014,1,0,0,0,1
1837,3,4023.0,29,15,0,0,0,19,0,0,57,4,0,2014,2,0,1,0,0
210,3,44377.0,70,8,5,1,5,8,0,0,52,40,0,2012,2,0,1,0,0
668,3,52614.0,63,2,2,4,8,8,0,0,45,201,0,2012,1,0,0,1,0
299,3,46377.0,89,1,2,1,3,4,0,0,42,53,0,2014,1,0,1,0,0
306,2,42670.0,12,1,4,2,4,4,0,0,28,87,0,2013,0,0,0,0,1
1036,1,76081.0,85,1,4,5,4,2,0,0,58,741,1,2014,0,0,0,0,1
1541,2,37284.0,46,1,0,0,3,6,0,0,45,12,0,2013,2,0,1,0,0
1957,1,64474.0,59,2,8,2,10,5,0,0,48,442,0,2013,1,0,0,0,1
948,3,16927.0,50,5,3,0,4,8,0,0,44,33,0,2013,2,0,1,0,0
220,3,77622.0,3,2,6,3,11,3,0,0,50,194,0,2014,2,0,0,0,1
1221,2,54730.0,64,5,4,1,8,4,0,0,45,87,0,2013,1,0,1,0,0
237,1,73455.0,98,1,6,5,10,3,0,0,52,1187,1,2013,0,1,0,0,0
841,1,49980.0,79,2,3,1,5,5,0,0,57,91,0,2013,1,0,0,1,0
495,1,65275.0,9,1,4,3,13,2,0,0,76,358,0,2013,0,0,1,0,0
382,2,43795.0,11,3,7,3,4,7,0,1,52,178,1,2013,1,0,0,0,1
1340,1,62061.0,12,3,10,4,7,6,0,0,44,159,1,2013,1,0,0,0,1
1091,2,27590.0,38,1,1,0,2,7,0,0,38,6,0,2013,1,0,0,0,1
809,1,30772.0,89,1,1,0,2,6,0,0,44,13,0,2014,2,0,1,0,0
461,3,66582.0,83,1,2,8,9,1,0,0,51,499,0,2014,0,0,0,1,0
1017,1,17345.0,79,2,2,1,2,8,0,0,42,54,0,2012,1,0,1,0,0
480,2,83151.0,93,1,5,9,4,3,0,0,60,340,0,2012,0,0,0,0,1
13,2,59354.0,53,3,6,1,5,6,0,0,68,77,0,2013,2,1,0,0,0
741,1,33697.0,34,1,1,0,2,7,0,0,50,24,1,2013,1,0,0,1,0
296,3,57912.0,34,5,8,3,12,5,0,0,55,115,1,2014,1,1,0,0,0
1764,3,85431.0,54,1,2,7,7,0,0,0,68,789,0,2013,0,0,0,0,1
879,3,46231.0,87,4,6,1,4,9,0,0,67,74,0,2012,3,0,0,1,0
1900,2,31535.0,95,1,1,1,2,7,0,0,40,36,1,2013,1,0,1,0,0
1836,3,86836.0,7,1,6,10,6,5,0,1,45,378,3,2012,0,0,1,0,0
1974,2,58646.0,3,1,2,1,4,4,0,0,58,78,0,2013,1,0,1,0,0
1389,1,26759.0,65,2,2,1,3,6,0,0,48,34,0,2014,1,1,0,0,0
530,1,28567.0,57,2,2,0,3,6,0,0,38,35,0,2013,1,0,0,1,0
742,2,63564.0,0,1,10,10,7,6,0,1,66,446,1,2014,0,0,1,0,0
1261,3,45579.0,10,1,4,1,4,6,0,0,72,38,0,2013,1,0,1,0,0
736,2,38702.0,71,2,3,0,4,6,0,0,42,96,0,2013,1,0,0,0,1
756,3,31626.0,12,1,2,1,2,7,0,1,42,47,1,2013,1,0,0,1,0
994,3,95169.0,1,1,4,3,4,1,0,1,33,616,2,2013,0,0,0,1,0
1538,2,30390.0,5,1,2,0,3,6,0,0,33,70,0,2013,0,0,1,0,0
1322,1,27244.0,84,2,2,2,2,7,0,0,41,95,0,2014,1,0,1,0,0
620,1,13624.0,93,2,2,0,3,6,0,0,44,26,0,2013,1,0,1,0,0
1018,3,56320.0,11,3,5,4,9,4,0,0,53,501,0,2013,1,0,1,0,0
203,2,18890.0,5,1,0,1,2,6,0,1,36,29,1,2012,0,0,0,1,0
410,1,75072.0,83,2,5,4,8,3,0,0,58,490,0,2013,1,0,0,0,1
1949,1,96843.0,60,1,6,11,10,2,0,1,30,1096,1,2013,0,0,0,1,0
2189,1,37085.0,65,4,3,0,3,8,0,0,45,22,0,2014,2,0,1,0,0
1766,1,42586.0,7,5,4,1,6,8,0,1,65,58,0,2012,2,0,0,0,1
941,1,39771.0,92,1,2,0,3,4,0,0,43,44,0,2013,1,0,0,0,1
1801,1,37758.0,49,2,1,0,3,8,0,0,54,13,0,2012,2,0,0,0,1
2067,2,27889.0,42,1,1,1,2,6,0,0,43,12,0,2013,1,0,1,0,0
316,1,51381.5,67,6,2,3,10,7,0,0,50,314,2,2013,3,0,0,1,0
2216,1,63777.0,87,8,11,1,6,8,0,0,41,196,0,2013,2,0,1,0,0
1833,2,27071.0,90,2,2,0,3,6,0,0,52,27,0,2014,1,1,0,0,0
374,3,66426.0,14,2,3,5,10,6,0,0,59,334,0,2013,1,0,0,0,1
105,0,24594.0,94,1,1,0,3,5,0,0,41,28,0,2013,1,0,0,0,1
1163,0,14421.0,81,1,1,0,2,5,0,0,24,16,1,2014,0,0,1,0,0
121,2,32557.0,13,3,2,1,3,5,0,1,53,46,0,2014,1,0,0,1,0
1193,1,54809.0,0,4,2,1,5,4,0,0,43,111,0,2013,2,0,1,0,0
1210,3,33629.0,49,5,3,1,4,9,0,0,57,20,0,2012,2,0,0,0,1
2179,0,25224.0,36,2,1,1,3,3,0,0,48,42,0,2014,1,0,1,0,0
422,1,92910.0,42,1,6,7,13,1,0,0,34,1244,3,2014,0,0,1,0,0
1033,1,61180.0,70,2,5,5,6,3,0,0,61,301,1,2014,1,0,1,0,0
1386,3,29791.0,21,2,2,0,3,5,0,0,48,6,0,2014,1,0,1,0,0
2128,2,62637.0,76,1,2,2,5,2,0,0,66,81,0,2014,1,1,0,0,0
115,1,50785.0,27,2,2,1,3,6,0,0,58,50,0,2013,2,0,0,1,0
76,2,75251.0,34,1,7,6,5,5,0,1,48,1169,0,2012,0,0,1,0,0
555,1,87771.0,61,1,5,10,4,6,0,1,61,465,4,2013,1,0,0,0,1
1813,2,33316.0,34,3,2,1,4,6,0,0,49,52,0,2013,2,0,0,1,0
1216,1,40211.0,30,2,2,1,2,8,0,0,39,36,1,2013,2,0,1,0,0
2024,1,55914.0,32,4,11,6,8,7,0,0,45,876,0,2013,1,0,0,0,1
2094,3,78128.0,89,2,8,4,6,3,0,0,46,330,2,2014,1,0,1,0,0
2161,2,65706.0,77,1,11,3,12,7,0,1,50,281,3,2013,0,1,0,0,0
2206,1,28427.0,67,2,2,0,3,8,0,0,37,34,0,2013,1,0,0,0,1
2117,1,61286.0,34,2,7,1,8,5,0,0,54,252,0,2013,1,0,1,0,0
1334,2,62845.0,3,11,3,4,10,8,0,1,71,79,1,2012,2,0,1,0,0
1536,1,51983.0,95,3,9,2,10,7,0,0,56,162,0,2012,1,1,0,0,0
764,3,78939.0,57,1,8,5,6,3,0,0,69,713,0,2013,0,0,1,0,0
1493,2,31163.0,54,1,1,0,3,6,0,0,47,36,0,2014,1,1,0,0,0
2086,3,48699.0,90,1,1,0,3,5,0,0,70,14,0,2013,2,0,1,0,0
1382,2,53761.0,7,6,4,4,3,5,0,0,48,167,0,2013,2,0,1,0,0
976,1,63693.0,63,3,11,6,9,6,0,0,42,563,0,2013,1,1,0,0,0
861,1,53172.0,54,3,2,3,8,3,0,0,42,365,0,2013,1,0,0,0,1
1633,3,64140.0,71,5,2,5,6,5,0,1,56,291,3,2013,2,1,0,0,0
2058,3,77610.0,70,2,4,7,4,7,0,0,68,435,0,2012,1,0,1,0,0
893,1,81320.0,61,1,4,3,10,2,0,0,62,745,0,2013,0,0,1,0,0
988,1,34824.0,65,1,1,0,2,6,0,0,25,19,0,2014,0,0,0,1,0
178,2,78497.0,44,1,5,7,12,2,0,0,69,771,1,2013,0,0,1,0,0
438,1,18100.0,14,1,0,0,3,5,0,0,74,11,0,2013,0,0,1,0,0
637,3,62859.0,37,4,9,4,6,6,0,0,61,244,0,2012,1,1,0,0,0
2153,2,74859.0,63,1,6,5,11,3,0,0,71,995,1,2013,0,1,0,0,0
2016,2,32765.0,49,2,2,0,4,5,0,0,41,33,0,2014,1,0,1,0,0
617,1,72298.0,52,1,4,3,6,1,0,0,71,314,2,2014,0,1,0,0,0
1107,3,16269.0,75,3,3,0,3,8,0,0,36,25,0,2013,1,0,0,1,0
610,3,48240.0,73,3,6,3,13,5,0,1,51,493,0,2012,0,0,0,1,0
1616,1,54414.0,49,4,3,1,5,4,0,0,57,102,0,2013,2,0,0,0,1
1639,1,58684.0,71,1,5,3,12,2,0,0,39,334,1,2014,0,0,0,1,0
906,2,35641.0,11,2,3,1,4,7,0,1,48,115,0,2013,1,0,1,0,0
1125,1,42693.0,29,1,1,0,3,5,0,0,42,49,0,2014,1,0,1,0,0
2071,1,27803.0,40,2,3,0,4,8,0,0,47,168,0,2012,1,0,1,0,0
1983,2,91712.0,47,0,9,7,11,3,0,1,73,941,1,2013,0,0,0,1,0
1034,1,38998.0,92,3,2,0,3,8,1,0,66,20,0,2012,2,0,1,0,0
479,1,43057.0,30,4,4,2,5,5,0,0,45,53,0,2013,1,0,1,0,0
1514,1,37697.0,82,1,2,1,3,6,0,0,44,50,0,2014,1,0,0,1,0
2051,1,38361.0,74,3,3,1,3,7,0,0,51,98,0,2013,1,0,0,0,1
1867,2,33051.0,15,3,9,1,8,9,0,1,61,735,0,2012,0,1,0,0,0
2110,1,25818.0,51,1,0,1,2,7,0,0,49,23,0,2012,1,1,0,0,0
63,3,67680.0,8,1,7,3,8,5,0,0,69,60,0,2013,1,1,0,0,0
1446,3,32727.0,38,2,7,3,5,8,0,0,55,362,0,2012,0,0,0,0,1
869,2,42835.0,64,7,6,6,4,6,0,0,49,216,0,2013,2,1,0,0,0
677,1,38946.0,84,2,3,1,6,5,0,0,65,141,0,2013,1,0,0,0,1
1044,3,28764.0,16,1,1,0,2,8,0,0,54,4,1,2014,2,0,0,0,1
1080,3,84460.0,80,0,9,9,4,5,0,1,62,371,4,2013,0,0,0,0,1
1317,2,72828.0,17,6,6,3,13,7,0,0,58,473,0,2013,1,0,1,0,0
679,3,66476.0,99,2,5,2,11,4,0,0,44,317,0,2013,1,1,0,0,0
1290,1,57811.0,49,5,7,2,11,5,0,0,54,257,1,2013,1,0,0,0,1
1811,1,62568.0,99,3,5,3,5,4,0,0,58,591,1,2014,1,0,0,0,1
2015,3,71322.0,57,2,8,5,13,4,0,0,55,552,0,2013,1,0,1,0,0
1133,2,56129.0,65,4,6,2,10,4,0,0,67,340,0,2013,1,0,0,0,1
1481,2,49854.0,63,5,6,2,5,6,0,0,48,257,0,2013,1,0,0,0,1
2122,2,72309.0,64,1,5,6,8,3,0,1,44,971,1,2013,0,0,0,1,0
507,1,60152.0,6,1,6,4,12,3,0,0,41,618,0,2013,1,0,0,1,0
746,1,80952.0,20,1,8,5,11,8,0,1,51,979,3,2013,0,0,1,0,0
205,2,48721.0,50,6,4,2,5,6,0,0,57,212,0,2013,2,1,0,0,0
2017,1,29672.0,6,1,0,0,3,6,0,0,55,16,0,2013,2,0,0,0,1
2105,2,45736.0,92,5,7,1,6,7,0,0,66,249,0,2013,1,0,1,0,0
1967,2,32632.0,32,2,4,4,8,5,0,0,57,513,0,2012,0,0,1,0,0
1885,1,69719.0,99,1,2,3,5,1,0,0,46,528,0,2014,0,0,0,1,0
2008,1,27943.0,89,3,2,0,3,8,0,0,53,25,0,2013,2,0,0,0,1
999,2,65569.0,96,2,6,5,10,3,0,0,67,462,0,2012,1,0,1,0,0
888,3,55260.0,81,2,8,10,5,6,0,0,48,314,0,2012,1,0,0,1,0
1258,1,83829.0,78,0,4,7,6,1,0,1,45,965,3,2013,0,1,0,0,0
23,3,65324.0,0,3,6,2,9,4,0,0,66,160,0,2014,1,0,1,0,0
1910,3,34230.0,72,1,1,0,2,7,0,0,55,6,0,2012,2,0,0,0,1
427,1,42387.0,42,5,8,1,7,8,0,0,31,449,0,2012,1,0,1,0,0
561,3,52157.0,48,2,3,2,5,4,0,0,70,76,0,2014,1,0,0,0,1
1223,1,44421.0,53,5,5,0,4,8,0,0,49,79,0,2013,2,1,0,0,0
907,1,95529.0,29,1,7,3,7,3,0,1,26,1220,1,2012,0,0,0,1,0
198,1,69142.0,50,3,8,1,7,5,0,0,68,87,1,2014,1,1,0,0,0
49,3,72550.0,39,9,5,2,12,8,0,0,66,493,0,2012,2,0,1,0,0
173,1,52074.0,77,1,2,2,2,4,0,0,53,60,1,2014,1,0,0,1,0
1228,1,64722.0,47,4,8,2,11,6,0,0,49,502,0,2014,1,0,1,0,0
527,1,72679.0,65,1,4,7,5,1,0,0,51,549,0,2013,1,0,0,1,0
1010,1,54165.0,72,1,2,1,7,2,0,0,51,109,0,2013,0,0,0,0,1
308,1,22574.0,28,2,2,0,3,7,0,0,53,12,0,2013,3,0,1,0,0
2138,3,63516.0,30,4,4,1,7,5,0,0,47,159,0,2013,2,0,0,0,1
647,1,67445.0,63,5,9,6,12,6,0,0,46,417,0,2012,1,0,1,0,0
2039,1,76467.0,44,2,2,5,5,6,0,1,50,899,0,2012,1,0,0,1,0
792,1,19329.0,39,3,4,0,3,8,0,0,52,36,0,2013,1,0,1,0,0
59,3,55954.0,63,3,8,2,6,7,0,0,52,71,0,2014,1,0,1,0,0
71,2,51381.5,25,3,3,0,3,8,0,0,47,84,0,2012,1,0,1,0,0
1614,2,66664.0,78,1,5,7,6,3,0,0,38,891,0,2012,0,0,0,0,1
2010,1,30261.0,75,1,0,0,3,8,0,0,48,14,0,2012,3,0,0,0,1
2097,2,58646.0,3,1,2,1,4,4,0,0,58,78,0,2013,1,0,1,0,0
1418,3,34596.0,48,1,1,0,2,8,0,0,46,9,0,2013,1,0,1,0,0
1790,2,75774.0,27,1,7,5,8,4,0,0,39,483,0,2014,1,0,0,0,1
932,3,60554.0,8,2,8,4,9,6,0,0,45,223,0,2013,1,1,0,0,0
1068,1,88347.0,32,1,4,7,9,1,0,0,59,1066,1,2013,0,0,0,0,1
1208,1,42160.0,26,4,2,1,4,6,0,1,45,92,0,2013,2,0,0,1,0
162,1,23228.0,91,4,3,0,4,8,0,0,36,68,0,2014,1,0,1,0,0
1560,3,55517.0,53,5,11,1,6,9,0,1,70,150,0,2012,2,0,1,0,0
2005,1,68281.0,31,1,2,9,13,5,0,1,62,660,0,2012,0,0,0,1,0
2226,1,56981.0,91,1,2,3,13,6,0,0,39,333,1,2014,0,1,0,0,0
585,1,24221.0,94,1,1,1,3,4,0,0,61,47,0,2013,0,0,0,0,1
1332,1,50127.0,88,1,5,1,6,6,0,0,58,46,1,2014,1,0,0,0,1
1526,2,23331.0,92,2,3,0,3,8,0,0,32,98,0,2012,1,0,1,0,0
256,3,40737.0,24,1,1,0,2,8,0,0,63,6,0,2013,3,0,0,1,0
1931,3,73356.0,56,1,5,11,5,2,0,1,36,462,3,2014,0,0,1,0,0
1749,3,38725.0,52,2,1,0,4,4,0,0,65,14,0,2014,2,0,1,0,0
440,2,20130.0,99,1,1,0,3,8,0,0,46,34,0,2014,0,0,1,0,0
886,0,26868.0,52,1,1,0,2,7,0,0,29,14,0,2014,1,0,0,1,0
1173,1,48070.0,33,3,8,2,6,7,1,0,70,131,0,2013,1,0,0,0,1
1477,2,70379.0,84,3,6,3,13,4,0,0,44,307,0,2013,1,0,0,1,0
1285,2,43050.0,10,2,2,0,4,5,0,0,47,46,0,2014,1,0,1,0,0
1754,1,72117.0,34,1,9,7,9,5,0,0,43,366,0,2013,1,0,1,0,0
463,1,31880.0,13,1,1,0,2,8,0,0,50,11,0,2012,1,1,0,0,0
1302,3,65695.0,50,2,5,4,10,4,0,0,60,285,0,2014,1,0,1,0,0
20,1,37040.0,41,1,4,2,5,8,0,0,38,230,0,2012,0,0,1,0,0
1117,1,46734.0,40,2,6,1,5,7,0,0,66,220,0,2012,1,0,1,0,0
1644,1,34213.0,2,3,3,1,2,9,0,1,57,67,0,2012,2,1,0,0,0
680,3,86857.0,96,1,5,6,10,2,0,1,48,1215,0,2012,0,0,0,1,0
1189,2,46891.0,91,1,2,1,4,4,0,0,55,140,0,2013,1,0,1,0,0
381,1,10245.0,32,3,1,2,2,5,0,0,49,37,0,2013,1,0,0,1,0
1310,1,40321.0,59,2,3,0,3,7,0,0,48,58,0,2013,2,0,1,0,0
632,1,56181.0,6,1,4,2,7,4,0,0,58,272,0,2013,1,0,1,0,0
1289,3,34043.0,97,1,2,0,2,9,0,0,42,29,0,2013,1,0,0,0,1
2204,1,5305.0,12,0,1,0,0,13,0,0,44,20,0,2013,1,0,1,0,0
867,2,61346.0,34,1,5,7,10,3,0,0,42,427,0,2013,1,0,0,0,1
83,2,38620.0,56,1,2,5,3,3,0,0,57,206,0,2013,0,0,0,0,1
2148,3,58482.0,59,2,7,4,9,6,0,0,65,155,1,2014,1,0,1,0,0
900,1,45684.0,37,1,1,0,2,7,0,0,49,23,0,2013,1,1,0,0,0
1146,1,83145.0,14,1,5,9,11,2,0,1,46,1056,1,2012,0,0,0,0,1
270,1,29315.0,55,4,2,0,4,6,0,0,60,35,0,2014,2,0,1,0,0
930,3,67536.0,45,3,11,5,11,8,0,0,50,576,1,2013,1,0,1,0,0
771,2,51124.0,79,2,1,0,3,3,0,0,65,17,0,2013,2,0,0,1,0
1970,2,31385.0,56,1,1,0,2,8,0,1,36,24,1,2012,1,0,0,1,0
1606,1,31353.0,24,2,1,1,2,8,0,1,43,21,0,2013,2,0,1,0,0
1598,1,71855.0,59,4,5,5,11,3,0,0,43,593,0,2013,1,0,1,0,0
1916,2,22701.0,2,1,1,0,3,5,0,0,43,22,0,2013,1,0,1,0,0
429,1,75236.0,27,1,8,3,13,4,0,0,56,630,0,2013,1,0,1,0,0
1461,1,67419.0,29,4,9,4,8,5,0,0,50,625,0,2013,1,0,0,0,1
458,3,50520.0,25,2,3,1,3,6,0,0,62,23,0,2014,1,1,0,0,0
78,2,26326.0,12,1,0,0,3,3,1,0,44,17,0,2013,0,0,0,0,1
32,1,40548.0,31,2,2,1,4,5,0,0,50,10,1,2012,1,0,0,0,1
817,1,87771.0,61,1,5,10,4,6,0,1,61,465,4,2013,1,0,0,0,1
838,1,81205.0,43,1,5,6,7,2,0,1,50,1285,3,2014,0,0,0,0,1
1960,2,85738.0,41,1,3,6,11,1,0,0,42,458,2,2014,0,0,0,0,1
964,3,40706.0,37,4,3,0,4,7,0,0,52,22,0,2013,3,0,0,0,1
1349,3,62159.0,68,1,6,2,10,4,0,0,74,452,0,2014,0,0,0,1,0
1987,1,79205.0,73,1,6,5,4,4,0,1,45,391,1,2012,0,0,1,0,0
1181,3,31497.0,22,2,3,1,4,8,0,0,58,47,0,2012,1,0,0,0,1
305,2,64100.0,93,1,8,3,6,7,0,0,56,37,1,2013,1,0,1,0,0
209,1,77972.0,18,1,4,6,9,1,0,0,66,488,0,2014,0,0,0,0,1
643,2,78710.0,42,3,7,6,12,4,0,0,43,371,0,2014,1,0,1,0,0
2195,1,35893.0,80,6,3,1,5,8,0,0,52,41,0,2012,2,0,0,1,0
2209,2,40101.0,73,4,6,1,6,7,0,0,35,244,0,2012,1,0,0,0,1
765,1,42720.0,9,8,7,3,7,8,0,1,55,262,0,2013,2,0,0,1,0
571,3,61996.0,27,3,6,4,8,5,0,1,43,180,3,2013,1,0,1,0,0
564,1,47691.0,43,1,1,0,2,6,0,0,41,7,0,2013,1,0,0,1,0
1883,1,31158.0,62,2,2,0,3,8,0,0,35,47,0,2013,1,0,1,0,0
859,2,43456.0,0,3,5,1,8,5,0,0,54,118,0,2013,1,0,0,1,0
2192,3,48432.0,3,5,7,1,6,8,0,1,47,102,0,2012,1,0,0,1,0
483,1,60093.0,92,2,7,2,10,6,0,0,46,233,0,2013,1,0,1,0,0
1905,3,52278.0,24,6,10,5,10,8,0,0,57,245,0,2013,1,1,0,0,0
1004,3,49187.0,63,1,1,1,5,2,0,0,44,35,0,2014,1,0,0,0,1
1272,1,46149.0,36,5,5,1,7,5,0,0,45,108,0,2013,1,0,1,0,0
221,3,30732.0,44,4,4,1,4,8,0,0,40,30,0,2013,1,0,1,0,0
1847,2,58217.0,84,1,2,0,4,6,0,0,69,35,0,2012,3,0,0,1,0
411,3,75865.0,73,1,3,5,10,1,0,0,77,759,0,2014,0,0,1,0,0
1835,2,65735.0,37,5,6,2,6,7,0,0,55,156,0,2013,2,0,0,0,1
1893,2,73395.0,94,1,4,4,6,2,0,0,33,125,0,2014,0,0,1,0,0
1182,2,45894.0,15,1,1,0,3,5,0,0,46,24,0,2014,2,0,1,0,0
719,1,80395.0,62,1,6,5,12,2,0,0,65,935,1,2013,0,0,1,0,0
829,2,49494.0,46,2,6,1,5,7,0,0,48,194,0,2013,1,0,0,1,0
1220,1,22518.0,36,2,2,1,2,5,0,1,34,50,1,2012,1,0,1,0,0
1838,1,30093.0,19,1,2,0,3,7,0,0,30,67,0,2013,0,0,1,0,0
447,1,56796.0,24,3,8,9,7,7,0,0,51,345,0,2013,1,0,1,0,0
752,3,38829.0,86,1,3,2,2,5,0,0,61,23,0,2014,1,0,1,0,0
1345,1,69139.0,23,1,4,1,5,4,0,0,55,141,0,2014,1,0,1,0,0
1442,1,46053.0,46,3,3,2,4,5,0,0,48,153,0,2013,1,0,0,0,1
1266,2,57183.0,51,8,9,1,7,8,0,0,54,146,0,2013,2,0,1,0,0
1054,1,65196.0,34,2,7,6,11,5,0,0,62,412,1,2013,2,0,0,0,1
45,1,79941.0,72,1,2,4,9,1,0,0,44,861,0,2014,0,0,0,1,0
1865,1,49638.0,71,1,1,0,3,2,0,0,68,21,0,2014,1,1,0,0,0
1301,1,59868.0,37,7,11,2,12,6,0,0,48,423,0,2013,1,0,0,0,1
294,2,42386.0,43,1,3,0,3,8,0,0,34,35,0,2013,1,0,0,0,1
798,2,49681.0,66,6,7,1,7,7,0,0,44,47,0,2013,2,0,1,0,0
1720,1,71107.0,61,2,7,6,13,4,0,0,69,794,0,2013,1,0,1,0,0
1100,2,15315.0,27,2,2,0,4,5,0,0,50,57,0,2013,0,0,1,0,0
1938,2,83891.0,24,1,4,7,10,1,0,0,46,599,0,2014,1,0,1,0,0
1742,1,44989.0,26,5,5,1,5,6,0,0,46,271,0,2012,1,0,1,0,0
436,1,28691.0,56,1,1,0,3,8,0,0,31,29,0,2013,1,0,1,0,0
788,2,45183.0,33,1,4,1,7,7,0,0,58,96,1,2013,0,0,0,1,0
393,1,15345.0,51,2,1,1,2,8,0,1,36,42,0,2012,1,0,0,0,1
1299,3,81051.0,43,1,5,5,12,2,0,0,55,359,2,2014,0,0,1,0,0
534,2,57247.0,50,2,2,1,7,2,0,0,68,133,0,2013,1,0,0,0,1
30,2,10979.0,34,2,3,0,3,5,0,0,31,22,0,2014,0,1,0,0,0
590,3,59973.0,47,1,3,4,7,1,0,0,48,252,0,2013,0,0,1,0,0
2140,2,49572.0,25,2,2,0,3,7,0,0,62,19,0,2013,2,0,1,0,0
2102,3,44953.0,31,1,7,3,13,6,0,0,39,293,1,2012,0,0,0,0,1
1508,1,55759.0,84,5,10,3,8,8,0,0,58,179,0,2012,1,0,1,0,0
1904,1,77870.0,93,3,5,5,5,8,0,1,53,798,2,2012,1,0,1,0,0
1586,3,52569.0,54,1,2,0,4,3,0,0,53,10,0,2014,1,0,0,1,0
630,1,46102.0,3,1,1,0,2,7,0,0,58,2,0,2014,3,1,0,0,0
344,1,30372.0,33,3,2,0,3,7,0,0,49,29,0,2012,2,1,0,0,0
556,1,33039.0,4,1,2,0,4,5,0,0,42,48,0,2013,1,0,1,0,0
862,1,30545.0,71,2,2,0,3,7,0,0,41,65,0,2012,1,0,0,0,1
1651,3,50729.0,62,9,6,2,7,6,0,0,62,257,0,2013,2,0,0,1,0
1338,2,26887.0,27,1,1,0,3,6,0,0,61,24,0,2013,1,0,1,0,0
352,1,50737.0,61,1,2,0,4,6,0,0,65,21,1,2013,1,0,1,0,0
91,1,51381.5,45,1,1,0,2,7,0,0,63,11,0,2014,2,0,0,1,0
1683,3,18169.0,40,1,1,0,2,8,0,0,35,12,0,2013,1,0,1,0,0
1868,1,72905.0,52,1,3,7,9,1,0,0,62,1108,1,2014,0,0,1,0,0
1055,3,42000.0,23,2,5,2,11,5,0,1,33,529,0,2013,0,0,0,1,0
2197,1,32144.0,76,4,2,1,3,7,0,0,66,13,1,2014,2,0,0,0,1
261,2,43776.0,9,6,5,2,4,8,0,1,68,98,0,2013,2,0,0,0,1
1159,2,48985.0,13,1,1,1,3,3,0,0,52,56,0,2013,1,0,1,0,0
993,3,78028.0,38,1,6,4,9,7,0,1,64,370,2,2012,1,1,0,0,0
611,1,45837.0,88,5,6,2,5,7,0,0,46,158,0,2013,2,0,1,0,0
567,3,38443.0,58,2,1,0,3,7,0,0,52,6,0,2014,2,0,1,0,0
1803,2,79734.0,72,1,4,3,6,1,0,0,51,342,1,2014,0,0,1,0,0
921,1,74293.0,66,1,5,4,6,2,0,0,27,752,0,2014,0,0,0,1,0
1472,1,60474.0,25,7,10,2,12,7,0,0,41,915,0,2013,1,0,0,1,0
2120,1,33590.0,65,1,1,0,2,7,0,0,46,4,0,2013,3,0,0,0,1
2073,1,51651.0,32,4,6,2,5,8,0,0,60,140,0,2012,1,0,1,0,0
300,1,39747.0,43,3,5,1,4,8,0,0,32,193,0,2014,1,0,0,1,0
2002,1,39146.0,1,3,4,0,4,8,0,0,34,71,0,2013,1,0,0,1,0
1288,2,60033.0,28,2,2,1,5,2,0,0,66,136,0,2014,1,0,0,0,1
931,1,55239.0,59,3,7,5,11,5,0,0,49,408,0,2013,1,0,0,1,0
315,1,30833.0,33,2,1,0,3,5,0,0,69,17,0,2013,2,0,1,0,0
1653,1,64892.0,77,2,6,4,12,4,0,0,44,375,0,2014,1,1,0,0,0
453,2,42207.0,71,4,4,1,5,6,0,1,36,149,1,2013,1,0,1,0,0
601,2,21888.0,15,4,5,1,2,10,0,1,34,125,0,2012,1,0,0,1,0
175,3,83837.0,79,1,9,10,5,4,0,1,72,471,2,2012,0,0,1,0,0
